time,cpu_usage(%),cpu_usage_all(%),cpu_core_num(个)
1755856541,0.08333333333333333,1.5,18
1755856543,0.43333333333333335,7.800000000000001,18
1755856545,0.17222222222222222,3.1,18
1755856547,0.0,0.0,18
1755856550,0.17222222222222222,3.1,18
1755856551,0.0,0.0,18
1755856553,0.08333333333333333,1.5,18
1755856555,0.0,0.0,18
1755856557,0.34444444444444444,6.2,18
1755856559,1.4722222222222223,26.5,18
1755856561,0.0,0.0,18
1755856563,0.08888888888888889,1.6,18
1755856565,0.0,0.0,18
1755856567,0.17222222222222222,3.1,18
1755856569,0.0,0.0,18
1755856571,0.0,0.0,18
1755856573,0.08333333333333333,1.5,18
1755856575,0.08333333333333333,1.5,18
1755856578,0.0,0.0,18
1755856579,0.25555555555555554,4.6,18
1755856581,0.17222222222222222,3.1,18
1755856583,0.0,0.0,18
1755856585,0.0,0.0,18
1755856587,0.0,0.0,18
1755856589,0.08888888888888889,1.6,18
1755856591,0.0,0.0,18
1755856593,0.0,0.0,18
1755856595,0.0,0.0,18
1755856597,0.0,0.0,18
1755856599,0.08333333333333333,1.5,18
1755856601,0.08888888888888889,1.6,18
1755856603,0.42777777777777776,7.699999999999999,18
1755856605,0.17222222222222222,3.1,18
1755856607,0.08888888888888889,1.6,18
1755856610,0.08888888888888889,1.6,18
1755856611,0.0,0.0,18
1755856613,0.08333333333333333,1.5,18
1755856615,0.25555555555555554,4.6,18
1755856617,0.34444444444444444,6.2,18
1755856619,0.17222222222222222,3.1,18
1755856621,0.0,0.0,18
1755856623,0.25555555555555554,4.6,18
1755856625,0.08333333333333333,1.5,18
1755856627,0.0,0.0,18
1755856629,0.0,0.0,18
1755856631,0.0,0.0,18
1755856633,0.0,0.0,18
1755856635,0.0,0.0,18
1755856638,0.0,0.0,18
1755856640,0.08888888888888889,1.6,18
1755856642,0.0,0.0,18
1755856644,0.0,0.0,18
1755856646,0.0,0.0,18
1755856648,0.0,0.0,18
1755856650,0.0,0.0,18
1755856652,0.0,0.0,18
